,0
0,1.380275
1,1.3917632
2,1.3733846
3,1.3707347
4,1.4407277
5,1.3785907
6,1.3663437
7,1.4525378
8,1.3501155
9,1.4062476
10,1.3563554
11,1.3554152
12,1.3256768
13,1.3434695
14,1.3781699
15,1.3676496
16,1.4190669
17,1.4003686
18,1.3881185
19,1.3778758
20,1.3906623
21,1.3506817
22,1.3596699
23,1.3444684
24,1.3817415
25,1.3961846
26,1.3559035
27,1.3541828
28,1.2955154
29,1.4406582
30,1.3102051
31,1.3397472
32,1.3851402
33,1.3912979
34,1.4510247
35,1.4331019
36,1.3512484
37,1.3219332
38,1.3545576
39,1.3623765
40,1.440762
41,1.3661718
42,1.3148675
43,1.3539267
44,1.3746397
45,1.3652998
46,1.3153601
47,1.3097324
48,1.3898507
49,1.3531967
50,1.4040188
51,1.3974532
52,1.4405671
53,1.3505183
54,1.3539112
55,1.3450342
56,1.451004
57,1.3407179
58,1.36088
59,1.4080609
60,1.3636572
61,1.3353585
62,1.3781701
63,1.3726367
64,1.3791486
65,1.4361407
66,1.3589916
67,1.3681027
68,1.4449521
69,1.4125599
70,1.3567752
71,1.3393587
72,1.4056019
73,1.3695424
74,1.3814478
75,1.4561598
76,1.3605483
77,1.4390239
78,1.2948555
79,1.3205072
80,1.3784798
81,1.421909
82,1.4392034
83,1.32295
84,1.3776416
85,1.3543519
86,1.3416113
87,1.3723735
88,1.317499
89,1.363481
90,1.4100657
91,1.3722785
92,1.3035932
93,1.3699535
94,1.3759577
95,1.4117409
96,1.4036074
97,1.3583559
98,1.3412076
99,1.4173015
100,1.4237003
101,1.3611878
102,1.3399134
103,1.3481532
104,1.4501333
105,1.3678977
106,1.2989149
107,1.3919907
108,1.4062431
109,1.3217913
110,1.3786371
111,1.3262457
112,1.3444843
113,1.3544027
114,1.4515557
115,1.3187572
116,1.3812143
117,1.3666494
118,1.3024294
119,1.2829491
120,1.3236328
121,1.3404604
122,1.4500566
123,1.3975078
124,1.3599216
125,1.343483
126,1.403761
127,1.3477302
128,1.389073
129,1.3465743
130,1.3672794
131,1.3858954
132,1.4166113
133,1.3655282
134,1.3606179
135,1.3589674
136,1.423942
137,1.34263
138,1.4049386
139,1.3516963
140,1.3581427
141,1.3675516
142,1.3778374
143,1.3789663
144,1.4498935
145,1.3784189
146,1.356387
147,1.4258308
148,1.3477436
149,1.3582754
150,1.4011906
151,1.3424782
152,1.3808266
153,1.3968058
154,1.3654755
155,1.3672912
156,1.3090525
157,1.38058
158,1.3590854
159,1.3700241
160,1.3578802
161,1.3631989
162,1.3689226
163,1.3418702
164,1.3547742
165,1.4129213
166,1.3107394
167,1.3510127
168,1.3525238
169,1.4286964
170,1.4360279
171,1.4157783
172,1.2882831
173,1.3612918
174,1.3627341
175,1.351357
176,1.3373351
177,1.4509203
178,1.3213422
179,1.3921646
180,1.334848
181,1.3788763
182,1.3504719
183,1.3651689
184,1.314914
185,1.3652669
186,1.3256949
187,1.3173053
188,1.3963073
189,1.3808744
190,1.3628517
191,1.362485
192,1.4429488
193,1.4237238
194,1.3469101
195,1.3676473
196,1.419468
197,1.3965898
198,1.3899621
199,1.3194172
200,1.3742766
201,1.3976074
202,1.3570242
203,1.380851
204,1.3776348
205,1.4075325
206,1.3580068
207,1.3742125
208,1.3623614
209,1.3649385
210,1.4043121
211,1.3821224
212,1.3727037
213,1.3092524
214,1.3195624
215,1.4225432
216,1.3849881
217,1.297627
218,1.365973
219,1.3710154
220,1.409016
221,1.380196
222,1.3432103
223,1.403227
224,1.3670944
225,1.339641
226,1.3486242
227,1.4153587
228,1.4001962
229,1.4307369
230,1.2988877
231,1.4517148
232,1.3454337
233,1.3543026
234,1.3868243
235,1.3413522
236,1.3520967
237,1.383849
238,1.3653666
239,1.2962357
240,1.3664699
241,1.3924596
242,1.3610932
243,1.4389459
244,1.3008709
245,1.3206304
246,1.4068803
247,1.3519117
248,1.3737694
249,1.3834468
250,1.3664978
251,1.3593589
252,1.3500911
253,1.3546251
254,1.4152156
255,1.3648615
256,1.4350724
257,1.3715751
258,1.3488419
259,1.3868598
260,1.3799455
261,1.453053
262,1.3631665
263,1.3982025
264,1.3635194
265,1.4142357
266,1.368119
267,1.3173779
268,1.4100186
269,1.4529326
270,1.3859869
271,1.3844671
272,1.3525584
273,1.3930197
274,1.3665185
275,1.3902011
276,1.3774425
277,1.4002427
278,1.3553808
279,1.3489177
280,1.3967084
281,1.4001154
282,1.3692445
283,1.3507978
284,1.2829485
285,1.3687608
286,1.3602928
287,1.4664788
288,1.3560523
289,1.302319
290,1.352332
291,1.375777
292,1.3466443
293,1.3390285
294,1.4093568
295,1.3613989
296,1.3839078
297,1.3679882
298,1.3477467
299,1.3864266
300,1.3581938
301,1.3495798
302,1.3339095
303,1.4385893
304,1.3581858
305,1.4917886
306,1.432906
307,1.3753439
308,1.3007009
309,1.3361536
310,1.4058727
311,1.3589721
312,1.3214557
313,1.451677
314,1.3674556
315,1.3500345
316,1.3801765
317,1.3330079
318,1.3551652
319,1.363062
320,1.4220927
321,1.3735235
322,1.4455652
323,1.2919189
324,1.3364798
325,1.4579868
326,1.3545988
327,1.4426702
328,1.4096833
329,1.3558308
330,1.3644933
331,1.36915
332,1.3896769
333,1.3767632
334,1.3490698
335,1.369478
336,1.3834435
337,1.453326
338,1.3644326
339,1.3381681
340,1.3664396
341,1.362909
342,1.3678358
343,1.3655862
344,1.3136034
345,1.374264
346,1.379009
347,1.4593389
348,1.3999996
349,1.3518431
350,1.3489251
351,1.4435598
352,1.349407
353,1.3740427
354,1.3658202
355,1.3248378
356,1.3386226
357,1.3236386
358,1.3493901
359,1.3523254
360,1.3531109
361,1.3536111
362,1.3593227
363,1.386683
364,1.3859322
365,1.3801811
366,1.3969524
367,1.3457736
368,1.373582
369,1.3737662
370,1.3401289
371,1.390485
372,1.4073876
373,1.3885788
374,1.4332559
375,1.402985
376,1.3722142
377,1.444119
378,1.3874459
379,1.3979865
380,1.4516988
381,1.4533309
382,1.4047828
383,1.3807577
384,1.372598
385,1.3836806
386,1.2899423
387,1.3896451
388,1.4342825
389,1.4358213
390,1.3624518
391,1.3523282
392,1.4372082
393,1.3673972
394,1.3817283
395,1.4157194
396,1.3391924
397,1.3903621
398,1.4149598
399,1.4404961
400,1.3267636
401,1.4030775
402,1.3461643
403,1.4371339
404,1.3195729
405,1.3173629
406,1.4071785
407,1.3632989
408,1.3444623
409,1.4415165
410,1.344799
411,1.389657
412,1.3204025
413,1.3385019
414,1.3714857
415,1.4478135
416,1.378959
417,1.3688166
418,1.3386015
419,1.3535696
420,1.3366458
421,1.3627322
422,1.3118038
423,1.3741193
424,1.4047819
425,1.3684591
426,1.3265388
427,1.37004
428,1.3757824
429,1.4520246
430,1.3543208
431,1.3326052
432,1.3518283
433,1.3852054
434,1.4168736
435,1.4078691
436,1.3453156
437,1.3634974
438,1.3520612
439,1.365664
440,1.4306949
441,1.444809
442,1.4290857
443,1.4003778
444,1.3851413
445,1.3425406
446,1.3927482
447,1.3712531
448,1.3412174
449,1.3527592
450,1.3879703
451,1.4331596
452,1.3470643
453,1.3782322
454,1.4079055
455,1.3758717
456,1.3604797
457,1.3280277
458,1.3596352
459,1.3486499
460,1.4208686
461,1.3121845
462,1.3661615
463,1.2948947
464,1.3236327
465,1.3644956
466,1.3729686
467,1.3498155
468,1.4245324
469,1.4456842
470,1.4267178
471,1.3817825
472,1.3442338
473,1.4420996
474,1.4140645
475,1.3639554
476,1.3817812
477,1.3281372
478,1.3255559
479,1.3909928
480,1.3983184
481,1.4028842
